game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2021_02_LA_IND,2021,REG,2,2021-09-19,13:00,LA,27,IND,24,-3,0,Home
2021_02_DEN_JAX,2021,REG,2,2021-09-19,13:00,DEN,23,JAX,13,-10,0,Home
2021_02_BUF_MIA,2021,REG,2,2021-09-19,13:00,BUF,35,MIA,0,-35,0,Home
2021_02_NE_NYJ,2021,REG,2,2021-09-19,13:00,NE,25,NYJ,6,-19,0,Home
2021_02_SF_PHI,2021,REG,2,2021-09-19,13:00,SF,17,PHI,11,-6,0,Home
2021_02_LV_PIT,2021,REG,2,2021-09-19,13:00,LV,26,PIT,17,-9,0,Home
2021_02_MIN_ARI,2021,REG,2,2021-09-19,16:05,MIN,33,ARI,34,1,0,Home
2021_02_ATL_TB,2021,REG,2,2021-09-19,16:05,ATL,25,TB,48,23,0,Home
2021_02_DAL_LAC,2021,REG,2,2021-09-19,16:25,DAL,20,LAC,17,-3,0,Home
2021_02_TEN_SEA,2021,REG,2,2021-09-19,16:25,TEN,33,SEA,30,-3,1,Home
2021_02_KC_BAL,2021,REG,2,2021-09-19,20:20,KC,35,BAL,36,1,0,Home
2021_02_DET_GB,2021,REG,2,2021-09-20,20:15,DET,17,GB,35,18,0,Home
2021_03_CAR_HOU,2021,REG,3,2021-09-23,20:20,CAR,24,HOU,9,-15,0,Home
2021_03_WAS_BUF,2021,REG,3,2021-09-26,13:00,WAS,21,BUF,43,22,0,Home
2021_03_CHI_CLE,2021,REG,3,2021-09-26,13:00,CHI,6,CLE,26,20,0,Home
2021_03_BAL_DET,2021,REG,3,2021-09-26,13:00,BAL,19,DET,17,-2,0,Home
2021_03_ARI_JAX,2021,REG,3,2021-09-26,13:00,ARI,31,JAX,19,-12,0,Home
2021_03_LAC_KC,2021,REG,3,2021-09-26,13:00,LAC,30,KC,24,-6,0,Home
2021_03_NO_NE,2021,REG,3,2021-09-26,13:00,NO,28,NE,13,-15,0,Home
2021_03_ATL_NYG,2021,REG,3,2021-09-26,13:00,ATL,17,NYG,14,-3,0,Home
2021_03_CIN_PIT,2021,REG,3,2021-09-26,13:00,CIN,24,PIT,10,-14,0,Home
2021_03_IND_TEN,2021,REG,3,2021-09-26,13:00,IND,16,TEN,25,9,0,Home
2021_03_NYJ_DEN,2021,REG,3,2021-09-26,16:05,NYJ,0,DEN,26,26,0,Home
2021_03_MIA_LV,2021,REG,3,2021-09-26,16:05,MIA,28,LV,31,3,1,Home
2021_03_TB_LA,2021,REG,3,2021-09-26,16:25,TB,24,LA,34,10,0,Home
2021_03_SEA_MIN,2021,REG,3,2021-09-26,16:25,SEA,17,MIN,30,13,0,Home
2021_03_GB_SF,2021,REG,3,2021-09-26,20:20,GB,30,SF,28,-2,0,Home
2021_03_PHI_DAL,2021,REG,3,2021-09-27,20:15,PHI,21,DAL,41,20,0,Home
2021_04_JAX_CIN,2021,REG,4,2021-09-30,20:20,JAX,21,CIN,24,3,0,Home
2021_04_WAS_ATL,2021,REG,4,2021-10-03,13:00,WAS,34,ATL,30,-4,0,Home
2021_04_HOU_BUF,2021,REG,4,2021-10-03,13:00,HOU,0,BUF,40,40,0,Home
2021_04_DET_CHI,2021,REG,4,2021-10-03,13:00,DET,14,CHI,24,10,0,Home
2021_04_CAR_DAL,2021,REG,4,2021-10-03,13:00,CAR,28,DAL,36,8,0,Home
2021_04_IND_MIA,2021,REG,4,2021-10-03,13:00,IND,27,MIA,17,-10,0,Home
2021_04_CLE_MIN,2021,REG,4,2021-10-03,13:00,CLE,14,MIN,7,-7,0,Home
2021_04_NYG_NO,2021,REG,4,2021-10-03,13:00,NYG,27,NO,21,-6,1,Home
2021_04_TEN_NYJ,2021,REG,4,2021-10-03,13:00,TEN,24,NYJ,27,3,1,Home
2021_04_KC_PHI,2021,REG,4,2021-10-03,13:00,KC,42,PHI,30,-12,0,Home
2021_04_ARI_LA,2021,REG,4,2021-10-03,16:05,ARI,37,LA,20,-17,0,Home
2021_04_SEA_SF,2021,REG,4,2021-10-03,16:05,SEA,28,SF,21,-7,0,Home
2021_04_BAL_DEN,2021,REG,4,2021-10-03,16:25,BAL,23,DEN,7,-16,0,Home
2021_04_PIT_GB,2021,REG,4,2021-10-03,16:25,PIT,17,GB,27,10,0,Home
2021_04_TB_NE,2021,REG,4,2021-10-03,20:20,TB,19,NE,17,-2,0,Home
2021_04_LV_LAC,2021,REG,4,2021-10-04,20:15,LV,14,LAC,28,14,0,Home
2021_05_LA_SEA,2021,REG,5,2021-10-07,20:20,LA,26,SEA,17,-9,0,Home
2021_05_NYJ_ATL,2021,REG,5,2021-10-10,09:30,NYJ,20,ATL,27,7,0,Neutral
2021_05_PHI_CAR,2021,REG,5,2021-10-10,13:00,PHI,21,CAR,18,-3,0,Home
2021_05_GB_CIN,2021,REG,5,2021-10-10,13:00,GB,25,CIN,22,-3,1,Home
2021_05_NE_HOU,2021,REG,5,2021-10-10,13:00,NE,25,HOU,22,-3,0,Home
2021_05_TEN_JAX,2021,REG,5,2021-10-10,13:00,TEN,37,JAX,19,-18,0,Home
2021_05_DET_MIN,2021,REG,5,2021-10-10,13:00,DET,17,MIN,19,2,0,Home
2021_05_DEN_PIT,2021,REG,5,2021-10-10,13:00,DEN,19,PIT,27,8,0,Home
2021_05_MIA_TB,2021,REG,5,2021-10-10,13:00,MIA,17,TB,45,28,0,Home
2021_05_NO_WAS,2021,REG,5,2021-10-10,13:00,NO,33,WAS,22,-11,0,Home
2021_05_CLE_LAC,2021,REG,5,2021-10-10,16:05,CLE,42,LAC,47,5,0,Home
2021_05_CHI_LV,2021,REG,5,2021-10-10,16:05,CHI,20,LV,9,-11,0,Home
2021_05_SF_ARI,2021,REG,5,2021-10-10,16:25,SF,10,ARI,17,7,0,Home
2021_05_NYG_DAL,2021,REG,5,2021-10-10,16:25,NYG,20,DAL,44,24,0,Home
2021_05_BUF_KC,2021,REG,5,2021-10-10,20:20,BUF,38,KC,20,-18,0,Home
2021_05_IND_BAL,2021,REG,5,2021-10-11,20:15,IND,25,BAL,31,6,1,Home
2021_06_TB_PHI,2021,REG,6,2021-10-14,20:20,TB,28,PHI,22,-6,0,Home
2021_06_MIA_JAX,2021,REG,6,2021-10-17,09:30,MIA,20,JAX,23,3,0,Neutral
2021_06_LAC_BAL,2021,REG,6,2021-10-17,13:00,LAC,6,BAL,34,28,0,Home
2021_06_MIN_CAR,2021,REG,6,2021-10-17,13:00,MIN,34,CAR,28,-6,1,Home
2021_06_GB_CHI,2021,REG,6,2021-10-17,13:00,GB,24,CHI,14,-10,0,Home
2021_06_CIN_DET,2021,REG,6,2021-10-17,13:00,CIN,34,DET,11,-23,0,Home
2021_06_HOU_IND,2021,REG,6,2021-10-17,13:00,HOU,3,IND,31,28,0,Home
2021_06_LA_NYG,2021,REG,6,2021-10-17,13:00,LA,38,NYG,11,-27,0,Home
2021_06_KC_WAS,2021,REG,6,2021-10-17,13:00,KC,31,WAS,13,-18,0,Home
2021_06_ARI_CLE,2021,REG,6,2021-10-17,16:05,ARI,37,CLE,14,-23,0,Home
2021_06_LV_DEN,2021,REG,6,2021-10-17,16:25,LV,34,DEN,24,-10,0,Home
2021_06_DAL_NE,2021,REG,6,2021-10-17,16:25,DAL,35,NE,29,-6,1,Home
2021_06_SEA_PIT,2021,REG,6,2021-10-17,20:20,SEA,20,PIT,23,3,1,Home
2021_06_BUF_TEN,2021,REG,6,2021-10-18,20:15,BUF,31,TEN,34,3,0,Home
2021_07_DEN_CLE,2021,REG,7,2021-10-21,20:20,DEN,14,CLE,17,3,0,Home
2021_07_CIN_BAL,2021,REG,7,2021-10-24,13:00,CIN,41,BAL,17,-24,0,Home
2021_07_WAS_GB,2021,REG,7,2021-10-24,13:00,WAS,10,GB,24,14,0,Home
2021_07_ATL_MIA,2021,REG,7,2021-10-24,13:00,ATL,30,MIA,28,-2,0,Home
2021_07_NYJ_NE,2021,REG,7,2021-10-24,13:00,NYJ,13,NE,54,41,0,Home
2021_07_CAR_NYG,2021,REG,7,2021-10-24,13:00,CAR,3,NYG,25,22,0,Home
2021_07_KC_TEN,2021,REG,7,2021-10-24,13:00,KC,3,TEN,27,24,0,Home
2021_07_DET_LA,2021,REG,7,2021-10-24,16:05,DET,19,LA,28,9,0,Home
2021_07_PHI_LV,2021,REG,7,2021-10-24,16:05,PHI,22,LV,33,11,0,Home
2021_07_HOU_ARI,2021,REG,7,2021-10-24,16:25,HOU,5,ARI,31,26,0,Home
2021_07_CHI_TB,2021,REG,7,2021-10-24,16:25,CHI,3,TB,38,35,0,Home
2021_07_IND_SF,2021,REG,7,2021-10-24,20:20,IND,30,SF,18,-12,0,Home
2021_07_NO_SEA,2021,REG,7,2021-10-25,20:15,NO,13,SEA,10,-3,0,Home
2021_08_GB_ARI,2021,REG,8,2021-10-28,20:20,GB,24,ARI,21,-3,0,Home
2021_08_CAR_ATL,2021,REG,8,2021-10-31,13:00,CAR,19,ATL,13,-6,0,Home
2021_08_MIA_BUF,2021,REG,8,2021-10-31,13:00,MIA,11,BUF,26,15,0,Home
2021_08_SF_CHI,2021,REG,8,2021-10-31,13:00,SF,33,CHI,22,-11,0,Home
2021_08_PIT_CLE,2021,REG,8,2021-10-31,13:00,PIT,15,CLE,10,-5,0,Home
2021_08_PHI_DET,2021,REG,8,2021-10-31,13:00,PHI,44,DET,6,-38,0,Home
2021_08_LA_HOU,2021,REG,8,2021-10-31,13:00,LA,38,HOU,22,-16,0,Home
2021_08_TEN_IND,2021,REG,8,2021-10-31,13:00,TEN,34,IND,31,-3,1,Home
2021_08_CIN_NYJ,2021,REG,8,2021-10-31,13:00,CIN,31,NYJ,34,3,0,Home
2021_08_NE_LAC,2021,REG,8,2021-10-31,16:05,NE,27,LAC,24,-3,0,Home
2021_08_JAX_SEA,2021,REG,8,2021-10-31,16:05,JAX,7,SEA,31,24,0,Home
2021_08_WAS_DEN,2021,REG,8,2021-10-31,16:25,WAS,10,DEN,17,7,0,Home
2021_08_TB_NO,2021,REG,8,2021-10-31,16:25,TB,27,NO,36,9,0,Home
2021_08_DAL_MIN,2021,REG,8,2021-10-31,20:20,DAL,20,MIN,16,-4,0,Home
2021_08_NYG_KC,2021,REG,8,2021-11-01,20:15,NYG,17,KC,20,3,0,Home
2021_09_NYJ_IND,2021,REG,9,2021-11-04,20:20,NYJ,30,IND,45,15,0,Home
2021_09_MIN_BAL,2021,REG,9,2021-11-07,13:00,MIN,31,BAL,34,3,1,Home
2021_09_NE_CAR,2021,REG,9,2021-11-07,13:00,NE,24,CAR,6,-18,0,Home
2021_09_CLE_CIN,2021,REG,9,2021-11-07,13:00,CLE,41,CIN,16,-25,0,Home
2021_09_DEN_DAL,2021,REG,9,2021-11-07,13:00,DEN,30,DAL,16,-14,0,Home
2021_09_BUF_JAX,2021,REG,9,2021-11-07,13:00,BUF,6,JAX,9,3,0,Home
2021_09_HOU_MIA,2021,REG,9,2021-11-07,13:00,HOU,9,MIA,17,8,0,Home
2021_09_ATL_NO,2021,REG,9,2021-11-07,13:00,ATL,27,NO,25,-2,0,Home
2021_09_LV_NYG,2021,REG,9,2021-11-07,13:00,LV,16,NYG,23,7,0,Home
2021_09_LAC_PHI,2021,REG,9,2021-11-07,16:05,LAC,27,PHI,24,-3,0,Home
2021_09_GB_KC,2021,REG,9,2021-11-07,16:25,GB,7,KC,13,6,0,Home
2021_09_ARI_SF,2021,REG,9,2021-11-07,16:25,ARI,31,SF,17,-14,0,Home
2021_09_TEN_LA,2021,REG,9,2021-11-07,20:20,TEN,28,LA,16,-12,0,Home
2021_09_CHI_PIT,2021,REG,9,2021-11-08,20:15,CHI,27,PIT,29,2,0,Home
2021_10_BAL_MIA,2021,REG,10,2021-11-11,20:20,BAL,10,MIA,22,12,0,Home
2021_10_ATL_DAL,2021,REG,10,2021-11-14,13:00,ATL,3,DAL,43,40,0,Home
2021_10_JAX_IND,2021,REG,10,2021-11-14,13:00,JAX,17,IND,23,6,0,Home
2021_10_CLE_NE,2021,REG,10,2021-11-14,13:00,CLE,7,NE,45,38,0,Home
2021_10_BUF_NYJ,2021,REG,10,2021-11-14,13:00,BUF,45,NYJ,17,-28,0,Home
2021_10_DET_PIT,2021,REG,10,2021-11-14,13:00,DET,16,PIT,16,0,1,Home
2021_10_NO_TEN,2021,REG,10,2021-11-14,13:00,NO,21,TEN,23,2,0,Home
2021_10_TB_WAS,2021,REG,10,2021-11-14,13:00,TB,19,WAS,29,10,0,Home
2021_10_CAR_ARI,2021,REG,10,2021-11-14,16:05,CAR,34,ARI,10,-24,0,Home
2021_10_MIN_LAC,2021,REG,10,2021-11-14,16:05,MIN,27,LAC,20,-7,0,Home
2021_10_PHI_DEN,2021,REG,10,2021-11-14,16:25,PHI,30,DEN,13,-17,0,Home
2021_10_SEA_GB,2021,REG,10,2021-11-14,16:25,SEA,0,GB,17,17,0,Home
2021_10_KC_LV,2021,REG,10,2021-11-14,20:20,KC,41,LV,14,-27,0,Home
2021_10_LA_SF,2021,REG,10,2021-11-15,20:15,LA,10,SF,31,21,0,Home
2021_11_NE_ATL,2021,REG,11,2021-11-18,20:20,NE,25,ATL,0,-25,0,Home
2021_11_IND_BUF,2021,REG,11,2021-11-21,13:00,IND,41,BUF,15,-26,0,Home
2021_11_WAS_CAR,2021,REG,11,2021-11-21,13:00,WAS,27,CAR,21,-6,0,Home
2021_11_BAL_CHI,2021,REG,11,2021-11-21,13:00,BAL,16,CHI,13,-3,0,Home
2021_11_DET_CLE,2021,REG,11,2021-11-21,13:00,DET,10,CLE,13,3,0,Home
2021_11_SF_JAX,2021,REG,11,2021-11-21,13:00,SF,30,JAX,10,-20,0,Home
2021_11_GB_MIN,2021,REG,11,2021-11-21,13:00,GB,31,MIN,34,3,0,Home
2021_11_MIA_NYJ,2021,REG,11,2021-11-21,13:00,MIA,24,NYJ,17,-7,0,Home
2021_11_NO_PHI,2021,REG,11,2021-11-21,13:00,NO,29,PHI,40,11,0,Home
2021_11_HOU_TEN,2021,REG,11,2021-11-21,13:00,HOU,22,TEN,13,-9,0,Home
2021_11_CIN_LV,2021,REG,11,2021-11-21,16:05,CIN,32,LV,13,-19,0,Home
2021_11_DAL_KC,2021,REG,11,2021-11-21,16:25,DAL,9,KC,19,10,0,Home
2021_11_ARI_SEA,2021,REG,11,2021-11-21,16:25,ARI,23,SEA,13,-10,0,Home
2021_11_PIT_LAC,2021,REG,11,2021-11-21,20:20,PIT,37,LAC,41,4,0,Home
2021_11_NYG_TB,2021,REG,11,2021-11-22,20:15,NYG,10,TB,30,20,0,Home
2021_12_CHI_DET,2021,REG,12,2021-11-25,12:30,CHI,16,DET,14,-2,0,Home
2021_12_LV_DAL,2021,REG,12,2021-11-25,16:30,LV,36,DAL,33,-3,0,Home
2021_12_BUF_NO,2021,REG,12,2021-11-25,20:20,BUF,31,NO,6,-25,0,Home
2021_12_PIT_CIN,2021,REG,12,2021-11-28,13:00,PIT,10,CIN,41,31,0,Home
2021_12_NYJ_HOU,2021,REG,12,2021-11-28,13:00,NYJ,21,HOU,14,-7,0,Home
2021_12_TB_IND,2021,REG,12,2021-11-28,13:00,TB,38,IND,31,-7,0,Home
2021_12_ATL_JAX,2021,REG,12,2021-11-28,13:00,ATL,21,JAX,14,-7,0,Home
2021_12_CAR_MIA,2021,REG,12,2021-11-28,13:00,CAR,10,MIA,33,23,0,Home
2021_12_TEN_NE,2021,REG,12,2021-11-28,13:00,TEN,13,NE,36,23,0,Home
2021_12_PHI_NYG,2021,REG,12,2021-11-28,13:00,PHI,7,NYG,13,6,0,Home
2021_12_LAC_DEN,2021,REG,12,2021-11-28,16:05,LAC,13,DEN,28,15,0,Home
2021_12_LA_GB,2021,REG,12,2021-11-28,16:25,LA,28,GB,36,8,0,Home
2021_12_MIN_SF,2021,REG,12,2021-11-28,16:25,MIN,26,SF,34,8,0,Home
2021_12_CLE_BAL,2021,REG,12,2021-11-28,20:20,CLE,10,BAL,16,6,0,Home
2021_12_SEA_WAS,2021,REG,12,2021-11-29,20:15,SEA,15,WAS,17,2,0,Home
2021_13_DAL_NO,2021,REG,13,2021-12-02,20:20,DAL,27,NO,17,-10,0,Home
2021_13_TB_ATL,2021,REG,13,2021-12-05,13:00,TB,30,ATL,17,-13,0,Home
2021_13_ARI_CHI,2021,REG,13,2021-12-05,13:00,ARI,33,CHI,22,-11,0,Home
2021_13_LAC_CIN,2021,REG,13,2021-12-05,13:00,LAC,41,CIN,22,-19,0,Home
2021_13_MIN_DET,2021,REG,13,2021-12-05,13:00,MIN,27,DET,29,2,0,Home
2021_13_IND_HOU,2021,REG,13,2021-12-05,13:00,IND,31,HOU,0,-31,0,Home
2021_13_NYG_MIA,2021,REG,13,2021-12-05,13:00,NYG,9,MIA,20,11,0,Home
2021_13_PHI_NYJ,2021,REG,13,2021-12-05,13:00,PHI,33,NYJ,18,-15,0,Home
2021_13_JAX_LA,2021,REG,13,2021-12-05,16:05,JAX,7,LA,37,30,0,Home
2021_13_WAS_LV,2021,REG,13,2021-12-05,16:05,WAS,17,LV,15,-2,0,Home
2021_13_BAL_PIT,2021,REG,13,2021-12-05,16:25,BAL,19,PIT,20,1,0,Home
2021_13_SF_SEA,2021,REG,13,2021-12-05,16:25,SF,23,SEA,30,7,0,Home
2021_13_DEN_KC,2021,REG,13,2021-12-05,20:20,DEN,9,KC,22,13,0,Home
2021_13_NE_BUF,2021,REG,13,2021-12-06,20:15,NE,14,BUF,10,-4,0,Home
2021_14_PIT_MIN,2021,REG,14,2021-12-09,20:20,PIT,28,MIN,36,8,0,Home
2021_14_ATL_CAR,2021,REG,14,2021-12-12,13:00,ATL,29,CAR,21,-8,0,Home
2021_14_BAL_CLE,2021,REG,14,2021-12-12,13:00,BAL,22,CLE,24,2,0,Home
2021_14_SEA_HOU,2021,REG,14,2021-12-12,13:00,SEA,33,HOU,13,-20,0,Home
2021_14_LV_KC,2021,REG,14,2021-12-12,13:00,LV,9,KC,48,39,0,Home
2021_14_NO_NYJ,2021,REG,14,2021-12-12,13:00,NO,30,NYJ,9,-21,0,Home
2021_14_JAX_TEN,2021,REG,14,2021-12-12,13:00,JAX,0,TEN,20,20,0,Home
2021_14_DAL_WAS,2021,REG,14,2021-12-12,13:00,DAL,27,WAS,20,-7,0,Home
2021_14_DET_DEN,2021,REG,14,2021-12-12,16:05,DET,10,DEN,38,28,0,Home
2021_14_NYG_LAC,2021,REG,14,2021-12-12,16:05,NYG,21,LAC,37,16,0,Home
2021_14_SF_CIN,2021,REG,14,2021-12-12,16:25,SF,26,CIN,23,-3,1,Home
2021_14_BUF_TB,2021,REG,14,2021-12-12,16:25,BUF,27,TB,33,6,1,Home
2021_14_CHI_GB,2021,REG,14,2021-12-12,20:20,CHI,30,GB,45,15,0,Home
2021_14_LA_ARI,2021,REG,14,2021-12-13,20:15,LA,30,ARI,23,-7,0,Home
2021_15_KC_LAC,2021,REG,15,2021-12-16,20:20,KC,34,LAC,28,-6,1,Home
2021_15_NE_IND,2021,REG,15,2021-12-18,20:20,NE,17,IND,27,10,0,Home
2021_15_CAR_BUF,2021,REG,15,2021-12-19,13:00,CAR,14,BUF,31,17,0,Home
2021_15_ARI_DET,2021,REG,15,2021-12-19,13:00,ARI,12,DET,30,18,0,Home
2021_15_HOU_JAX,2021,REG,15,2021-12-19,13:00,HOU,30,JAX,16,-14,0,Home
2021_15_NYJ_MIA,2021,REG,15,2021-12-19,13:00,NYJ,24,MIA,31,7,0,Home
2021_15_DAL_NYG,2021,REG,15,2021-12-19,13:00,DAL,21,NYG,6,-15,0,Home
2021_15_TEN_PIT,2021,REG,15,2021-12-19,13:00,TEN,13,PIT,19,6,0,Home
2021_15_CIN_DEN,2021,REG,15,2021-12-19,16:05,CIN,15,DEN,10,-5,0,Home
2021_15_ATL_SF,2021,REG,15,2021-12-19,16:05,ATL,13,SF,31,18,0,Home
2021_15_GB_BAL,2021,REG,15,2021-12-19,16:25,GB,31,BAL,30,-1,0,Home
2021_15_NO_TB,2021,REG,15,2021-12-19,20:20,NO,9,TB,0,-9,0,Home
2021_15_LV_CLE,2021,REG,15,2021-12-20,17:00,LV,16,CLE,14,-2,0,Home
2021_15_MIN_CHI,2021,REG,15,2021-12-20,20:15,MIN,17,CHI,9,-8,0,Home
2021_15_SEA_LA,2021,REG,15,2021-12-21,19:00,SEA,10,LA,20,10,0,Home
2021_15_WAS_PHI,2021,REG,15,2021-12-21,19:00,WAS,17,PHI,27,10,0,Home
2021_16_SF_TEN,2021,REG,16,2021-12-23,20:20,SF,17,TEN,20,3,0,Home
2021_16_CLE_GB,2021,REG,16,2021-12-25,16:30,CLE,22,GB,24,2,0,Home
2021_16_IND_ARI,2021,REG,16,2021-12-25,20:15,IND,22,ARI,16,-6,0,Home
2021_16_DET_ATL,2021,REG,16,2021-12-26,13:00,DET,16,ATL,20,4,0,Home
2021_16_TB_CAR,2021,REG,16,2021-12-26,13:00,TB,32,CAR,6,-26,0,Home
2021_16_BAL_CIN,2021,REG,16,2021-12-26,13:00,BAL,21,CIN,41,20,0,Home
2021_16_LAC_HOU,2021,REG,16,2021-12-26,13:00,LAC,29,HOU,41,12,0,Home
2021_16_LA_MIN,2021,REG,16,2021-12-26,13:00,LA,30,MIN,23,-7,0,Home
2021_16_BUF_NE,2021,REG,16,2021-12-26,13:00,BUF,33,NE,21,-12,0,Home
2021_16_JAX_NYJ,2021,REG,16,2021-12-26,13:00,JAX,21,NYJ,26,5,0,Home
2021_16_NYG_PHI,2021,REG,16,2021-12-26,13:00,NYG,10,PHI,34,24,0,Home
2021_16_CHI_SEA,2021,REG,16,2021-12-26,16:05,CHI,25,SEA,24,-1,0,Home
2021_16_PIT_KC,2021,REG,16,2021-12-26,16:25,PIT,10,KC,36,26,0,Home
2021_16_DEN_LV,2021,REG,16,2021-12-26,16:25,DEN,13,LV,17,4,0,Home
2021_16_WAS_DAL,2021,REG,16,2021-12-26,20:20,WAS,14,DAL,56,42,0,Home
2021_16_MIA_NO,2021,REG,16,2021-12-27,20:15,MIA,20,NO,3,-17,0,Home
2021_17_LA_BAL,2021,REG,17,2022-01-02,13:00,LA,20,BAL,19,-1,0,Home
2021_17_ATL_BUF,2021,REG,17,2022-01-02,13:00,ATL,15,BUF,29,14,0,Home
2021_17_NYG_CHI,2021,REG,17,2022-01-02,13:00,NYG,3,CHI,29,26,0,Home
2021_17_KC_CIN,2021,REG,17,2022-01-02,13:00,KC,31,CIN,34,3,0,Home
2021_17_LV_IND,2021,REG,17,2022-01-02,13:00,LV,23,IND,20,-3,0,Home
2021_17_JAX_NE,2021,REG,17,2022-01-02,13:00,JAX,10,NE,50,40,0,Home
2021_17_TB_NYJ,2021,REG,17,2022-01-02,13:00,TB,28,NYJ,24,-4,0,Home
2021_17_MIA_TEN,2021,REG,17,2022-01-02,13:00,MIA,3,TEN,34,31,0,Home
2021_17_PHI_WAS,2021,REG,17,2022-01-02,13:00,PHI,20,WAS,16,-4,0,Home
2021_17_DEN_LAC,2021,REG,17,2022-01-02,16:05,DEN,13,LAC,34,21,0,Home
2021_17_HOU_SF,2021,REG,17,2022-01-02,16:05,HOU,7,SF,23,16,0,Home
2021_17_ARI_DAL,2021,REG,17,2022-01-02,16:25,ARI,25,DAL,22,-3,0,Home
2021_17_CAR_NO,2021,REG,17,2022-01-02,16:25,CAR,10,NO,18,8,0,Home
2021_17_DET_SEA,2021,REG,17,2022-01-02,16:25,DET,29,SEA,51,22,0,Home
2021_17_MIN_GB,2021,REG,17,2022-01-02,20:20,MIN,10,GB,37,27,0,Home
2021_17_CLE_PIT,2021,REG,17,2022-01-03,20:15,CLE,14,PIT,26,12,0,Home
2021_18_KC_DEN,2021,REG,18,2022-01-08,16:30,KC,28,DEN,24,-4,0,Home
2021_18_DAL_PHI,2021,REG,18,2022-01-08,20:15,DAL,51,PHI,26,-25,0,Home
2021_18_PIT_BAL,2021,REG,18,2022-01-09,13:00,PIT,16,BAL,13,-3,1,Home
2021_18_CIN_CLE,2021,REG,18,2022-01-09,13:00,CIN,16,CLE,21,5,0,Home
2021_18_GB_DET,2021,REG,18,2022-01-09,13:00,GB,30,DET,37,7,0,Home
2021_18_TEN_HOU,2021,REG,18,2022-01-09,13:00,TEN,28,HOU,25,-3,0,Home
2021_18_IND_JAX,2021,REG,18,2022-01-09,13:00,IND,11,JAX,26,15,0,Home
2021_18_CHI_MIN,2021,REG,18,2022-01-09,13:00,CHI,17,MIN,31,14,0,Home
2021_18_WAS_NYG,2021,REG,18,2022-01-09,13:00,WAS,22,NYG,7,-15,0,Home
2021_18_SEA_ARI,2021,REG,18,2022-01-09,16:25,SEA,38,ARI,30,-8,0,Home
2021_18_NO_ATL,2021,REG,18,2022-01-09,16:25,NO,30,ATL,20,-10,0,Home
2021_18_NYJ_BUF,2021,REG,18,2022-01-09,16:25,NYJ,10,BUF,27,17,0,Home
2021_18_SF_LA,2021,REG,18,2022-01-09,16:25,SF,27,LA,24,-3,1,Home
2021_18_NE_MIA,2021,REG,18,2022-01-09,16:25,NE,24,MIA,33,9,0,Home
2021_18_CAR_TB,2021,REG,18,2022-01-09,16:25,CAR,17,TB,41,24,0,Home
2021_18_LAC_LV,2021,REG,18,2022-01-09,20:20,LAC,32,LV,35,3,1,Home
2021_19_LV_CIN,2021,WC,19,2022-01-15,16:30,LV,19,CIN,26,7,0,Home
2021_19_NE_BUF,2021,WC,19,2022-01-15,20:15,NE,17,BUF,47,30,0,Home
2021_19_PHI_TB,2021,WC,19,2022-01-16,13:00,PHI,15,TB,31,16,0,Home
2021_19_SF_DAL,2021,WC,19,2022-01-16,16:30,SF,23,DAL,17,-6,0,Home
